,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,CellROI Index,,,sessionCompListIndicies,,,,,,,,,,,,,
,uniqueCompListIndex,roiName,compID,session0,session1,session2,isSelected,isExcluded,isBad,Quality of Tuning (out of 10),Tuned Freqs,Tuned Amps,Notes,QualityOfTuningWithZeros,,Excluded ROI Names,Excluded CompIDs
,1,comp2',2,1,83,165,0,0,0,4,,,,4,1,{'comp7' },7
,2,comp5',5,2,84,166,0,0,0,8,,,,8,2,{'comp11'},11
,3,comp6',6,3,85,167,0,0,0,4,,,Strange peaks,4,3,{'comp16'},16
,4,comp7',7,4,86,168,0,1,1,,,,,0,6,{'comp22'},22
,5,comp11',11,5,87,169,0,1,1,,,,,0,8,{'comp27'},27
,6,comp12',12,6,88,170,1,0,0,2,,,,2,11,{'comp30'},30
,7,comp16',16,7,89,171,0,1,1,,,,,0,,{'comp44'},44
,8,comp20',20,8,90,172,1,0,0,9,,,,9,,{'comp47'},47
,9,comp22',22,9,91,173,0,1,1,,,,,0,,{'comp49'},49
,10,comp27',27,10,92,174,1,1,1,,,,,0,,{'comp51'},51
,11,comp28',28,11,93,175,0,0,0,6,,,,6,,{'comp64'},64
,12,comp29',29,12,94,176,0,0,0,8,,,,8,,{'comp74'},74
,13,comp30',30,13,95,177,1,1,1,,,,,0,,,
,14,comp33',33,14,96,178,0,0,0,6,,,,6,,,
,15,comp34',34,15,97,179,0,0,0,7,,,,7,,,
,16,comp35',35,16,98,180,0,0,0,8,,,,8,,,
,17,comp41',41,17,99,181,0,0,0,7,,,,7,,,
,18,comp44',44,18,100,182,0,1,1,,,,,0,,,
,19,comp45',45,19,101,183,1,0,0,6,,,,6,,,
,20,comp47',47,20,102,184,0,1,1,,,,,0,,,
,21,comp49',49,21,103,185,0,1,1,,,,,0,,,
,22,comp51',51,22,104,186,0,1,1,,,,,0,,,
,23,comp53',53,23,105,187,0,0,0,9,,,,9,,,
,24,comp64',64,24,106,188,0,1,1,,,,,0,,,
,25,comp65',65,25,107,189,0,0,0,3,,,,3,,,
,26,comp66',66,26,108,190,0,0,0,6,,,,6,,,
,27,comp73',73,27,109,191,1,0,0,3,,,,3,,,
,28,comp74',74,28,110,192,0,1,1,,,,,0,,,
,29,comp78',78,29,111,193,0,0,0,9,,,,9,,,
,30,comp80',80,30,112,194,0,0,0,7,,,,7,,,
